gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
ec-sbm-v3,1,warmup,1,2.816,262516,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,warmup,2,2.765,261960,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,3,2.733,262364,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,4,2.761,262332,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,5,2.782,262264,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,6,2.764,262228,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,7,2.785,262316,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,8,2.714,262200,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,9,2.765,262788,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,10,2.805,262152,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,11,2.772,262184,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,1,kept,12,2.739,262408,93a461b3f38ee0e9c10005a040a85da4c306d8481e69252f2d7057d4f7577a58,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,warmup,1,2.817,262208,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,warmup,2,2.766,262660,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,3,2.761,262216,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,4,2.759,262112,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,5,2.752,262364,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,6,2.764,262820,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,7,2.733,262148,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,8,2.737,262372,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,9,2.719,261832,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,10,2.758,262408,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,11,2.771,262012,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,2,kept,12,2.749,262332,5da83f691b58a12e5b7e7315b8d86227484658ac054dff207245e075b69b84fc,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,warmup,1,2.795,261760,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,warmup,2,2.792,261848,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,3,2.767,262272,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,4,2.812,262776,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,5,2.776,262200,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v3,3,kept,6,2.776,261840,bdf3de391a10c99f4be318e44f32971562a91b0ff39d4b7c5aeb509f93fc885a,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
