gen,seed,phase,run,time_s,peak_rss_kb,edge_sha256,com_sha256
ec-sbm-v2,1,warmup,1,2.600,261504,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,warmup,2,2.572,262452,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,3,2.594,262248,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,4,2.566,262684,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,5,2.561,262440,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,6,2.579,262176,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,7,2.561,262000,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,8,2.545,262676,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,9,2.555,262308,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
ec-sbm-v2,1,kept,10,2.678,261916,426b04d0da23cf9e88e2435feadb6d0bdcc3203cc9be0906cf97cec7f528634c,6b29193c118beeeb5a20bb348851ab62adce02dfe47721f366c5a6a8b471c536
